ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
                    | 1.0 :  0.9999 | 1.0 :  0.9958   | 1.0 :  0.0001 | 1.0 :  0.0042
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9988 | 0.0 :  0.9921   | 0.0 :  0.0012 | 0.0 :  0.0079
                    | 0.05:  0.9988 | 0.05:  0.9921   | 0.05:  0.0012 | 0.05:  0.0079
                    | 0.1 :  0.9988 | 0.1 :  0.9921   | 0.1 :  0.0012 | 0.1 :  0.0079
                    | 0.15:  0.9988 | 0.15:  0.9925   | 0.15:  0.0012 | 0.15:  0.0075
                    | 0.2 :  0.9988 | 0.2 :  0.9925   | 0.2 :  0.0012 | 0.2 :  0.0075
                    | 0.25:  0.9988 | 0.25:  0.9925   | 0.25:  0.0012 | 0.25:  0.0075
                    | 0.3 :  0.9988 | 0.3 :  0.9925   | 0.3 :  0.0012 | 0.3 :  0.0075
                    | 0.35:  0.9988 | 0.35:  0.9928   | 0.35:  0.0012 | 0.35:  0.0072
                    | 0.4 :  0.9988 | 0.4 :  0.9928   | 0.4 :  0.0012 | 0.4 :  0.0072
                    | 0.45:  0.9988 | 0.45:  0.9918   | 0.45:  0.0012 | 0.45:  0.0082
SL089_SL089_(1).edf | 0.5 :  0.9987 | 0.5 :  0.9938   | 0.5 :  0.0013 | 0.5 :  0.0062
                    | 0.55:  0.9987 | 0.55:  0.9944   | 0.55:  0.0013 | 0.55:  0.0056
                    | 0.6 :  0.9987 | 0.6 :  0.9951   | 0.6 :  0.0013 | 0.6 :  0.0049
                    | 0.65:  0.9987 | 0.65:  0.9951   | 0.65:  0.0013 | 0.65:  0.0049
                    | 0.7 :  0.9987 | 0.7 :  0.9941   | 0.7 :  0.0013 | 0.7 :  0.0059
                    | 0.75:  0.9986 | 0.75:  0.9941   | 0.75:  0.0014 | 0.75:  0.0059
                    | 0.8 :  1.0    | 0.8 :  0.9948   | 0.8 :  0.0    | 0.8 :  0.0052
                    | 0.85:  1.0    | 0.85:  0.9948   | 0.85:  0.0    | 0.85:  0.0052
                    | 0.9 :  0.9956 | 0.9 :  0.9948   | 0.9 :  0.0044 | 0.9 :  0.0052
                    | 0.95:  0.9777 | 0.95:  0.9951   | 0.95:  0.0223 | 0.95:  0.0049
                    | 1.0 :  0.8865 | 1.0 :  0.9955   | 1.0 :  0.1135 | 1.0 :  0.0045
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9368   | 0.0 :  0.0001 | 0.0 :  0.0632
                    | 0.05:  0.9999 | 0.05:  0.9368   | 0.05:  0.0001 | 0.05:  0.0632
                    | 0.1 :  0.9999 | 0.1 :  0.9368   | 0.1 :  0.0001 | 0.1 :  0.0632
                    | 0.15:  0.9999 | 0.15:  0.9475   | 0.15:  0.0001 | 0.15:  0.0525
                    | 0.2 :  0.9999 | 0.2 :  0.9475   | 0.2 :  0.0001 | 0.2 :  0.0525
                    | 0.25:  0.9999 | 0.25:  0.9475   | 0.25:  0.0001 | 0.25:  0.0525
                    | 0.3 :  0.9999 | 0.3 :  0.9475   | 0.3 :  0.0001 | 0.3 :  0.0525
                    | 0.35:  0.9999 | 0.35:  0.9529   | 0.35:  0.0001 | 0.35:  0.0471
                    | 0.4 :  0.9999 | 0.4 :  0.9636   | 0.4 :  0.0001 | 0.4 :  0.0364
                    | 0.45:  0.9999 | 0.45:  0.969    | 0.45:  0.0001 | 0.45:  0.031 
SL004_SL004_(1).edf | 0.5 :  0.9999 | 0.5 :  0.969    | 0.5 :  0.0001 | 0.5 :  0.031 
                    | 0.55:  0.9999 | 0.55:  0.969    | 0.55:  0.0001 | 0.55:  0.031 
                    | 0.6 :  0.9999 | 0.6 :  0.969    | 0.6 :  0.0001 | 0.6 :  0.031 
                    | 0.65:  0.9999 | 0.65:  0.969    | 0.65:  0.0001 | 0.65:  0.031 
                    | 0.7 :  0.9999 | 0.7 :  0.969    | 0.7 :  0.0001 | 0.7 :  0.031 
                    | 0.75:  0.9999 | 0.75:  0.969    | 0.75:  0.0001 | 0.75:  0.031 
                    | 0.8 :  0.9999 | 0.8 :  0.969    | 0.8 :  0.0001 | 0.8 :  0.031 
                    | 0.85:  0.9999 | 0.85:  0.9636   | 0.85:  0.0001 | 0.85:  0.0364
                    | 0.9 :  0.9706 | 0.9 :  0.9882   | 0.9 :  0.0294 | 0.9 :  0.0118
                    | 0.95:  0.7279 | 0.95:  0.9904   | 0.95:  0.2721 | 0.95:  0.0096
                    | 1.0 :  0.9999 | 1.0 :  0.9582   | 1.0 :  0.0001 | 1.0 :  0.0418
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9889   | 0.0 :  0.0001 | 0.0 :  0.0111
                    | 0.05:  0.9999 | 0.05:  0.9889   | 0.05:  0.0001 | 0.05:  0.0111
                    | 0.1 :  0.9999 | 0.1 :  0.9889   | 0.1 :  0.0001 | 0.1 :  0.0111
                    | 0.15:  0.9999 | 0.15:  0.9921   | 0.15:  0.0001 | 0.15:  0.0079
                    | 0.2 :  0.9999 | 0.2 :  0.9921   | 0.2 :  0.0001 | 0.2 :  0.0079
                    | 0.25:  0.9999 | 0.25:  0.9921   | 0.25:  0.0001 | 0.25:  0.0079
                    | 0.3 :  0.9999 | 0.3 :  0.9921   | 0.3 :  0.0001 | 0.3 :  0.0079
                    | 0.35:  0.9999 | 0.35:  0.9929   | 0.35:  0.0001 | 0.35:  0.0071
                    | 0.4 :  0.9999 | 0.4 :  0.9945   | 0.4 :  0.0001 | 0.4 :  0.0055
                    | 0.45:  0.9999 | 0.45:  0.9945   | 0.45:  0.0001 | 0.45:  0.0055
SL139_SL139_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9945   | 0.5 :  0.0001 | 0.5 :  0.0055
                    | 0.55:  0.9999 | 0.55:  0.9945   | 0.55:  0.0001 | 0.55:  0.0055
                    | 0.6 :  0.9999 | 0.6 :  0.9945   | 0.6 :  0.0001 | 0.6 :  0.0055
                    | 0.65:  0.9999 | 0.65:  0.9945   | 0.65:  0.0001 | 0.65:  0.0055
                    | 0.7 :  0.9999 | 0.7 :  0.9945   | 0.7 :  0.0001 | 0.7 :  0.0055
                    | 0.75:  0.9999 | 0.75:  0.9953   | 0.75:  0.0001 | 0.75:  0.0047
                    | 0.8 :  0.9999 | 0.8 :  0.9953   | 0.8 :  0.0001 | 0.8 :  0.0047
                    | 0.85:  0.9942 | 0.85:  0.9969   | 0.85:  0.0058 | 0.85:  0.0031
                    | 0.9 :  0.9635 | 0.9 :  0.9974   | 0.9 :  0.0365 | 0.9 :  0.0026
                    | 0.95:  0.8052 | 0.95:  0.9974   | 0.95:  0.1948 | 0.95:  0.0026
                    | 1.0 :  0.9999 | 1.0 :  0.9937   | 1.0 :  0.0001 | 1.0 :  0.0063
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9614   | 0.0 :  0.0    | 0.0 :  0.0386
                    | 0.05:  1.0    | 0.05:  0.9614   | 0.05:  0.0    | 0.05:  0.0386
                    | 0.1 :  1.0    | 0.1 :  0.9614   | 0.1 :  0.0    | 0.1 :  0.0386
                    | 0.15:  1.0    | 0.15:  0.9614   | 0.15:  0.0    | 0.15:  0.0386
                    | 0.2 :  1.0    | 0.2 :  0.9614   | 0.2 :  0.0    | 0.2 :  0.0386
                    | 0.25:  1.0    | 0.25:  0.9609   | 0.25:  0.0    | 0.25:  0.0391
                    | 0.3 :  1.0    | 0.3 :  0.9623   | 0.3 :  0.0    | 0.3 :  0.0377
                    | 0.35:  1.0    | 0.35:  0.9632   | 0.35:  0.0    | 0.35:  0.0368
                    | 0.4 :  1.0    | 0.4 :  0.9651   | 0.4 :  0.0    | 0.4 :  0.0349
                    | 0.45:  1.0    | 0.45:  0.9712   | 0.45:  0.0    | 0.45:  0.0288
SL206_SL206_(1).edf | 0.5 :  1.0    | 0.5 :  0.9717   | 0.5 :  0.0    | 0.5 :  0.0283
                    | 0.55:  1.0    | 0.55:  0.9736   | 0.55:  0.0    | 0.55:  0.0264
                    | 0.6 :  0.9989 | 0.6 :  0.9745   | 0.6 :  0.0011 | 0.6 :  0.0255
                    | 0.65:  0.9968 | 0.65:  0.976    | 0.65:  0.0032 | 0.65:  0.024 
                    | 0.7 :  1.0    | 0.7 :  0.9684   | 0.7 :  0.0    | 0.7 :  0.0316
                    | 0.75:  1.0    | 0.75:  0.9693   | 0.75:  0.0    | 0.75:  0.0307
                    | 0.8 :  1.0    | 0.8 :  0.9708   | 0.8 :  0.0    | 0.8 :  0.0292
                    | 0.85:  1.0    | 0.85:  0.9722   | 0.85:  0.0    | 0.85:  0.0278
                    | 0.9 :  1.0    | 0.9 :  0.9769   | 0.9 :  0.0    | 0.9 :  0.0231
                    | 0.95:  1.0    | 0.95:  0.9773   | 0.95:  0.0    | 0.95:  0.0227
                    | 1.0 :  0.9998 | 1.0 :  0.9773   | 1.0 :  0.0002 | 1.0 :  0.0227
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.987    | 0.0 :  0.0001 | 0.0 :  0.013 
                    | 0.05:  0.9999 | 0.05:  0.987    | 0.05:  0.0001 | 0.05:  0.013 
                    | 0.1 :  0.9999 | 0.1 :  0.987    | 0.1 :  0.0001 | 0.1 :  0.013 
                    | 0.15:  0.9999 | 0.15:  0.987    | 0.15:  0.0001 | 0.15:  0.013 
                    | 0.2 :  0.9999 | 0.2 :  0.987    | 0.2 :  0.0001 | 0.2 :  0.013 
                    | 0.25:  0.9999 | 0.25:  0.987    | 0.25:  0.0001 | 0.25:  0.013 
                    | 0.3 :  0.9999 | 0.3 :  0.987    | 0.3 :  0.0001 | 0.3 :  0.013 
                    | 0.35:  0.9999 | 0.35:  0.987    | 0.35:  0.0001 | 0.35:  0.013 
                    | 0.4 :  0.9999 | 0.4 :  0.987    | 0.4 :  0.0001 | 0.4 :  0.013 
                    | 0.45:  0.9999 | 0.45:  0.987    | 0.45:  0.0001 | 0.45:  0.013 
SL093_SL093_(1).edf | 0.5 :  0.9999 | 0.5 :  0.987    | 0.5 :  0.0001 | 0.5 :  0.013 
                    | 0.55:  0.9999 | 0.55:  0.987    | 0.55:  0.0001 | 0.55:  0.013 
                    | 0.6 :  0.9999 | 0.6 :  0.987    | 0.6 :  0.0001 | 0.6 :  0.013 
                    | 0.65:  0.9999 | 0.65:  0.987    | 0.65:  0.0001 | 0.65:  0.013 
                    | 0.7 :  0.9999 | 0.7 :  0.987    | 0.7 :  0.0001 | 0.7 :  0.013 
                    | 0.75:  0.9999 | 0.75:  0.987    | 0.75:  0.0001 | 0.75:  0.013 
                    | 0.8 :  0.9999 | 0.8 :  0.9914   | 0.8 :  0.0001 | 0.8 :  0.0086
                    | 0.85:  0.9971 | 0.85:  0.9932   | 0.85:  0.0029 | 0.85:  0.0068
                    | 0.9 :  0.9849 | 0.9 :  0.9932   | 0.9 :  0.0151 | 0.9 :  0.0068
                    | 0.95:  0.9358 | 0.95:  0.997    | 0.95:  0.0642 | 0.95:  0.003 
                    | 1.0 :  0.6405 | 1.0 :  1.0      | 1.0 :  0.3595 | 1.0 :  0.0   
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.0      | 0.0 :  0.0001 | 0.0 :  1.0   
                    | 0.05:  0.9999 | 0.05:  0.0      | 0.05:  0.0001 | 0.05:  1.0   
                    | 0.1 :  0.9999 | 0.1 :  0.0      | 0.1 :  0.0001 | 0.1 :  1.0   
                    | 0.15:  0.9999 | 0.15:  0.0      | 0.15:  0.0001 | 0.15:  1.0   
                    | 0.2 :  0.9999 | 0.2 :  0.0      | 0.2 :  0.0001 | 0.2 :  1.0   
                    | 0.25:  0.9999 | 0.25:  0.0      | 0.25:  0.0001 | 0.25:  1.0   
                    | 0.3 :  0.9999 | 0.3 :  0.0      | 0.3 :  0.0001 | 0.3 :  1.0   
                    | 0.35:  0.9999 | 0.35:  0.0      | 0.35:  0.0001 | 0.35:  1.0   
                    | 0.4 :  0.9999 | 0.4 :  0.0      | 0.4 :  0.0001 | 0.4 :  1.0   
                    | 0.45:  0.9999 | 0.45:  0.0      | 0.45:  0.0001 | 0.45:  1.0   
SL389_SL389_(1).edf | 0.5 :  0.9999 | 0.5 :  0.0      | 0.5 :  0.0001 | 0.5 :  1.0   
                    | 0.55:  0.9999 | 0.55:  0.0      | 0.55:  0.0001 | 0.55:  1.0   
                    | 0.6 :  0.9999 | 0.6 :  0.0      | 0.6 :  0.0001 | 0.6 :  1.0   
                    | 0.65:  0.9999 | 0.65:  0.0      | 0.65:  0.0001 | 0.65:  1.0   
                    | 0.7 :  0.9999 | 0.7 :  0.0      | 0.7 :  0.0001 | 0.7 :  1.0   
                    | 0.75:  0.9999 | 0.75:  0.0      | 0.75:  0.0001 | 0.75:  1.0   
                    | 0.8 :  0.9999 | 0.8 :  0.0      | 0.8 :  0.0001 | 0.8 :  1.0   
                    | 0.85:  0.9731 | 0.85:  0.0      | 0.85:  0.0269 | 0.85:  1.0   
                    | 0.9 :  0.9067 | 0.9 :  0.0      | 0.9 :  0.0933 | 0.9 :  1.0   
                    | 0.95:  0.6652 | 0.95:  0.0      | 0.95:  0.3348 | 0.95:  1.0   
                    | 1.0 :  0.9999 | 1.0 :  0.0      | 1.0 :  0.0001 | 1.0 :  1.0   
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.8927   | 0.0 :  0.0    | 0.0 :  0.1073
                    | 0.05:  0.9998 | 0.05:  0.8942   | 0.05:  0.0002 | 0.05:  0.1058
                    | 0.1 :  0.9998 | 0.1 :  0.8948   | 0.1 :  0.0002 | 0.1 :  0.1052
                    | 0.15:  0.9998 | 0.15:  0.8955   | 0.15:  0.0002 | 0.15:  0.1045
                    | 0.2 :  0.9998 | 0.2 :  0.8981   | 0.2 :  0.0002 | 0.2 :  0.1019
                    | 0.25:  0.9995 | 0.25:  0.9002   | 0.25:  0.0005 | 0.25:  0.0998
                    | 0.3 :  0.9995 | 0.3 :  0.9015   | 0.3 :  0.0005 | 0.3 :  0.0985
                    | 0.35:  0.9995 | 0.35:  0.9043   | 0.35:  0.0005 | 0.35:  0.0957
                    | 0.4 :  0.9995 | 0.4 :  0.9073   | 0.4 :  0.0005 | 0.4 :  0.0927
                    | 0.45:  0.9992 | 0.45:  0.9108   | 0.45:  0.0008 | 0.45:  0.0892
SL245_SL245_(1).edf | 0.5 :  0.9985 | 0.5 :  0.916    | 0.5 :  0.0015 | 0.5 :  0.084 
                    | 0.55:  0.9966 | 0.55:  0.9218   | 0.55:  0.0034 | 0.55:  0.0782
                    | 0.6 :  0.9957 | 0.6 :  0.9259   | 0.6 :  0.0043 | 0.6 :  0.0741
                    | 0.65:  0.9939 | 0.65:  0.9316   | 0.65:  0.0061 | 0.65:  0.0684
                    | 0.7 :  0.9931 | 0.7 :  0.9364   | 0.7 :  0.0069 | 0.7 :  0.0636
                    | 0.75:  0.9991 | 0.75:  0.9095   | 0.75:  0.0009 | 0.75:  0.0905
                    | 0.8 :  0.9978 | 0.8 :  0.9149   | 0.8 :  0.0022 | 0.8 :  0.0851
                    | 0.85:  0.9963 | 0.85:  0.9226   | 0.85:  0.0037 | 0.85:  0.0774
                    | 0.9 :  0.9949 | 0.9 :  0.9315   | 0.9 :  0.0051 | 0.9 :  0.0685
                    | 0.95:  0.9895 | 0.95:  0.942    | 0.95:  0.0105 | 0.95:  0.058 
                    | 1.0 :  0.9995 | 1.0 :  0.9041   | 1.0 :  0.0005 | 1.0 :  0.0959
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.993    | 0.0 :  0.0001 | 0.0 :  0.007 
                    | 0.05:  0.9999 | 0.05:  0.993    | 0.05:  0.0001 | 0.05:  0.007 
                    | 0.1 :  0.9999 | 0.1 :  0.993    | 0.1 :  0.0001 | 0.1 :  0.007 
                    | 0.15:  0.9999 | 0.15:  0.993    | 0.15:  0.0001 | 0.15:  0.007 
                    | 0.2 :  0.9999 | 0.2 :  0.993    | 0.2 :  0.0001 | 0.2 :  0.007 
                    | 0.25:  0.9999 | 0.25:  0.993    | 0.25:  0.0001 | 0.25:  0.007 
                    | 0.3 :  0.9999 | 0.3 :  0.9937   | 0.3 :  0.0001 | 0.3 :  0.0063
                    | 0.35:  0.9999 | 0.35:  0.9937   | 0.35:  0.0001 | 0.35:  0.0063
                    | 0.4 :  0.9999 | 0.4 :  0.9937   | 0.4 :  0.0001 | 0.4 :  0.0063
                    | 0.45:  0.9999 | 0.45:  0.9958   | 0.45:  0.0001 | 0.45:  0.0042
SL383_SL383_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9965   | 0.5 :  0.0001 | 0.5 :  0.0035
                    | 0.55:  0.9999 | 0.55:  0.9965   | 0.55:  0.0001 | 0.55:  0.0035
                    | 0.6 :  0.9999 | 0.6 :  0.9965   | 0.6 :  0.0001 | 0.6 :  0.0035
                    | 0.65:  0.9999 | 0.65:  0.9965   | 0.65:  0.0001 | 0.65:  0.0035
                    | 0.7 :  0.9999 | 0.7 :  0.9965   | 0.7 :  0.0001 | 0.7 :  0.0035
                    | 0.75:  0.9943 | 0.75:  0.9993   | 0.75:  0.0057 | 0.75:  0.0007
                    | 0.8 :  0.9788 | 0.8 :  0.9993   | 0.8 :  0.0212 | 0.8 :  0.0007
                    | 0.85:  0.9485 | 0.85:  0.9993   | 0.85:  0.0515 | 0.85:  0.0007
                    | 0.9 :  0.9072 | 0.9 :  1.0      | 0.9 :  0.0928 | 0.9 :  0.0   
                    | 0.95:  0.8076 | 0.95:  1.0      | 0.95:  0.1924 | 0.95:  0.0   
                    | 1.0 :  0.6582 | 1.0 :  1.0      | 1.0 :  0.3418 | 1.0 :  0.0   
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9877   | 0.0 :  0.0001 | 0.0 :  0.0123
                    | 0.05:  0.9999 | 0.05:  0.9877   | 0.05:  0.0001 | 0.05:  0.0123
                    | 0.1 :  0.9999 | 0.1 :  0.9877   | 0.1 :  0.0001 | 0.1 :  0.0123
                    | 0.15:  0.9999 | 0.15:  0.9861   | 0.15:  0.0001 | 0.15:  0.0139
                    | 0.2 :  0.9999 | 0.2 :  0.9877   | 0.2 :  0.0001 | 0.2 :  0.0123
                    | 0.25:  0.9999 | 0.25:  0.9877   | 0.25:  0.0001 | 0.25:  0.0123
                    | 0.3 :  0.9999 | 0.3 :  0.9894   | 0.3 :  0.0001 | 0.3 :  0.0106
                    | 0.35:  0.9999 | 0.35:  0.9898   | 0.35:  0.0001 | 0.35:  0.0102
                    | 0.4 :  0.9999 | 0.4 :  0.9923   | 0.4 :  0.0001 | 0.4 :  0.0077
                    | 0.45:  0.9999 | 0.45:  0.9931   | 0.45:  0.0001 | 0.45:  0.0069
SL382_SL382_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9936   | 0.5 :  0.0001 | 0.5 :  0.0064
                    | 0.55:  0.9999 | 0.55:  0.994    | 0.55:  0.0001 | 0.55:  0.006 
                    | 0.6 :  0.9999 | 0.6 :  0.994    | 0.6 :  0.0001 | 0.6 :  0.006 
                    | 0.65:  0.9999 | 0.65:  0.9944   | 0.65:  0.0001 | 0.65:  0.0056
                    | 0.7 :  0.9999 | 0.7 :  0.9944   | 0.7 :  0.0001 | 0.7 :  0.0056
                    | 0.75:  0.9999 | 0.75:  0.9948   | 0.75:  0.0001 | 0.75:  0.0052
                    | 0.8 :  0.9988 | 0.8 :  0.9956   | 0.8 :  0.0012 | 0.8 :  0.0044
                    | 0.85:  0.9978 | 0.85:  0.9973   | 0.85:  0.0022 | 0.85:  0.0027
                    | 0.9 :  0.9853 | 0.9 :  0.9994   | 0.9 :  0.0147 | 0.9 :  0.0006
                    | 0.95:  0.9359 | 0.95:  0.999    | 0.95:  0.0641 | 0.95:  0.001 
                    | 1.0 :  0.7253 | 1.0 :  0.999    | 1.0 :  0.2747 | 1.0 :  0.001 
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9921   | 0.0 :  0.0001 | 0.0 :  0.0079
                    | 0.05:  0.9999 | 0.05:  0.9931   | 0.05:  0.0001 | 0.05:  0.0069
                    | 0.1 :  0.9999 | 0.1 :  0.9937   | 0.1 :  0.0001 | 0.1 :  0.0063
                    | 0.15:  0.9999 | 0.15:  0.9937   | 0.15:  0.0001 | 0.15:  0.0063
                    | 0.2 :  0.9999 | 0.2 :  0.9937   | 0.2 :  0.0001 | 0.2 :  0.0063
                    | 0.25:  0.9999 | 0.25:  0.9937   | 0.25:  0.0001 | 0.25:  0.0063
                    | 0.3 :  0.9999 | 0.3 :  0.9937   | 0.3 :  0.0001 | 0.3 :  0.0063
                    | 0.35:  0.9999 | 0.35:  0.9942   | 0.35:  0.0001 | 0.35:  0.0058
                    | 0.4 :  0.9999 | 0.4 :  0.9942   | 0.4 :  0.0001 | 0.4 :  0.0058
                    | 0.45:  0.9999 | 0.45:  0.9947   | 0.45:  0.0001 | 0.45:  0.0053
SL091_SL091_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9952   | 0.5 :  0.0001 | 0.5 :  0.0048
                    | 0.55:  0.9999 | 0.55:  0.9952   | 0.55:  0.0001 | 0.55:  0.0048
                    | 0.6 :  0.9999 | 0.6 :  0.9952   | 0.6 :  0.0001 | 0.6 :  0.0048
                    | 0.65:  0.9998 | 0.65:  0.9955   | 0.65:  0.0002 | 0.65:  0.0045
                    | 0.7 :  0.9998 | 0.7 :  0.9955   | 0.7 :  0.0002 | 0.7 :  0.0045
                    | 0.75:  0.9998 | 0.75:  0.9961   | 0.75:  0.0002 | 0.75:  0.0039
                    | 0.8 :  0.9998 | 0.8 :  0.9961   | 0.8 :  0.0002 | 0.8 :  0.0039
                    | 0.85:  0.9907 | 0.85:  0.9961   | 0.85:  0.0093 | 0.85:  0.0039
                    | 0.9 :  0.9414 | 0.9 :  0.9974   | 0.9 :  0.0586 | 0.9 :  0.0026
                    | 0.95:  0.8328 | 0.95:  0.9975   | 0.95:  0.1672 | 0.95:  0.0025
                    | 1.0 :  0.6668 | 1.0 :  0.9987   | 1.0 :  0.3332 | 1.0 :  0.0013
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9951   | 0.0 :  0.0001 | 0.0 :  0.0049
                    | 0.05:  0.9999 | 0.05:  0.9951   | 0.05:  0.0001 | 0.05:  0.0049
                    | 0.1 :  0.9999 | 0.1 :  0.9951   | 0.1 :  0.0001 | 0.1 :  0.0049
                    | 0.15:  0.9999 | 0.15:  0.9951   | 0.15:  0.0001 | 0.15:  0.0049
                    | 0.2 :  0.9999 | 0.2 :  0.9951   | 0.2 :  0.0001 | 0.2 :  0.0049
                    | 0.25:  0.9999 | 0.25:  0.9941   | 0.25:  0.0001 | 0.25:  0.0059
                    | 0.3 :  0.9999 | 0.3 :  0.9941   | 0.3 :  0.0001 | 0.3 :  0.0059
                    | 0.35:  0.9999 | 0.35:  0.9941   | 0.35:  0.0001 | 0.35:  0.0059
                    | 0.4 :  0.9999 | 0.4 :  0.9946   | 0.4 :  0.0001 | 0.4 :  0.0054
                    | 0.45:  0.9999 | 0.45:  0.9946   | 0.45:  0.0001 | 0.45:  0.0054
SL138_SL138_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9946   | 0.5 :  0.0001 | 0.5 :  0.0054
                    | 0.55:  0.9999 | 0.55:  0.9956   | 0.55:  0.0001 | 0.55:  0.0044
                    | 0.6 :  0.9999 | 0.6 :  0.9956   | 0.6 :  0.0001 | 0.6 :  0.0044
                    | 0.65:  0.9999 | 0.65:  0.9962   | 0.65:  0.0001 | 0.65:  0.0038
                    | 0.7 :  0.9999 | 0.7 :  0.9967   | 0.7 :  0.0001 | 0.7 :  0.0033
                    | 0.75:  0.9999 | 0.75:  0.9972   | 0.75:  0.0001 | 0.75:  0.0028
                    | 0.8 :  0.9999 | 0.8 :  0.9977   | 0.8 :  0.0001 | 0.8 :  0.0023
                    | 0.85:  0.9999 | 0.85:  0.9977   | 0.85:  0.0001 | 0.85:  0.0023
                    | 0.9 :  0.9999 | 0.9 :  0.9977   | 0.9 :  0.0001 | 0.9 :  0.0023
                    | 0.95:  0.9783 | 0.95:  0.9977   | 0.95:  0.0217 | 0.95:  0.0023
                    | 1.0 :  0.8447 | 1.0 :  0.9994   | 1.0 :  0.1553 | 1.0 :  0.0006
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9997 | 0.0 :  0.9931   | 0.0 :  0.0003 | 0.0 :  0.0069
                    | 0.05:  0.9997 | 0.05:  0.9936   | 0.05:  0.0003 | 0.05:  0.0064
                    | 0.1 :  0.9997 | 0.1 :  0.9936   | 0.1 :  0.0003 | 0.1 :  0.0064
                    | 0.15:  0.9997 | 0.15:  0.9931   | 0.15:  0.0003 | 0.15:  0.0069
                    | 0.2 :  0.9997 | 0.2 :  0.9936   | 0.2 :  0.0003 | 0.2 :  0.0064
                    | 0.25:  0.9997 | 0.25:  0.994    | 0.25:  0.0003 | 0.25:  0.006 
                    | 0.3 :  0.9997 | 0.3 :  0.9945   | 0.3 :  0.0003 | 0.3 :  0.0055
                    | 0.35:  0.9997 | 0.35:  0.9949   | 0.35:  0.0003 | 0.35:  0.0051
                    | 0.4 :  0.9997 | 0.4 :  0.9959   | 0.4 :  0.0003 | 0.4 :  0.0041
                    | 0.45:  0.9997 | 0.45:  0.9964   | 0.45:  0.0003 | 0.45:  0.0036
SL155_SL155_(1).edf | 0.5 :  0.9997 | 0.5 :  0.9964   | 0.5 :  0.0003 | 0.5 :  0.0036
                    | 0.55:  0.9997 | 0.55:  0.9964   | 0.55:  0.0003 | 0.55:  0.0036
                    | 0.6 :  0.9997 | 0.6 :  0.9964   | 0.6 :  0.0003 | 0.6 :  0.0036
                    | 0.65:  0.9997 | 0.65:  0.9954   | 0.65:  0.0003 | 0.65:  0.0046
                    | 0.7 :  0.998  | 0.7 :  0.996    | 0.7 :  0.002  | 0.7 :  0.004 
                    | 0.75:  0.9977 | 0.75:  0.9961   | 0.75:  0.0023 | 0.75:  0.0039
                    | 0.8 :  0.9977 | 0.8 :  0.9961   | 0.8 :  0.0023 | 0.8 :  0.0039
                    | 0.85:  0.9965 | 0.85:  0.9961   | 0.85:  0.0035 | 0.85:  0.0039
                    | 0.9 :  0.9951 | 0.9 :  0.9961   | 0.9 :  0.0049 | 0.9 :  0.0039
                    | 0.95:  0.9271 | 0.95:  0.9961   | 0.95:  0.0729 | 0.95:  0.0039
                    | 1.0 :  0.7553 | 1.0 :  0.9981   | 1.0 :  0.2447 | 1.0 :  0.0019
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9335   | 0.0 :  0.0001 | 0.0 :  0.0665
